ID,Product Name,Price,Stock
673,Prenalin Plus X 30 Caplets,55.51,7
674,I.R.S. X 60 Tabs .,154.47,12
674,Panadol Multisintomas No Sueño X 16,23.99,8
675,Pasinerva Caps X30,59.02,18
676,Droxycin 500 Mg X 12 Caps.,85.16,12
677,Forminet 850 Mg X 30 Comprimidos,88.03,19
678,Ctrl Pacilex 3 X 30 Tabs,93.04,17
680,Daclyne Gotas 15 Ml.,45,19
681,Nivea Creme Lata 20Ml,5.04,8
682,Nivea Creme Tarro Vidrio 400Ml,72.92,9
683,Nv Desmaquillador Ojos X 125Ml,84.15,6
684,Nv Gel Suave Limp.Al Agua 811519,68.01,11
685,Nv Locion / Tonico Revitalizante (11052),68.01,15
686,Nivea Body Milk Hidratante P/Normal X 400Ml,58.18,7
687,Nv Leche Limpiadora 200 Ml. 001175,68.01,9
688,Nivea Body Milk Hidratante P/Normal X 125Ml,28.6,18
689,Nivea Body Milk Hidratante P/Normal X 250Ml,46.66,20
690,Nivea Body Soft Milk Ps 400Ml,58.18,20
691,Nivea Deo Roll On Masculino,22.11,6
692,Nivea Deo Stick Masculino,30.46,6
693,Nivea Deo.Stick Femenino,28.73,5
694,Nivea Deo Spray Masculino X 150Ml,26.84,8
695,Nivea Deo Spray Mujer,26.84,7
696,Nivea Soft Solid Cream Tubo 75 Ml.,28.01,2
697,Nivea Soft Solid Cream 200 Ml.,51.78,7
698,Nivea Formen Shavin.Foam Sensi,37.72,4
700,Nivea Formen Af.Shave Balsamo,57.07,5
701,Nivea Formen Af.Shave Balsamo Sensible,53.15,17
702,Nivea Body Reafirmante Q10 De 250Ml,54.51,10
703,Nv Tonico Astrin.Equili Locion. 811717,68.01,13
704,Nivea Body Uv Proteccion 250 Ml.,54.51,10
705,Labello Clasico Azul 4.8G,21.64,2
706,Labello Cereza 4.8G,21.64,16
708,Nivea Creme Tarro Plast 100 Ml.,22.4,7
709,Labello Rosa 4.8G,21.64,15
710,Nivea Creme Lata 50Ml,14.11,12
711,Nivea Creme Tarro Plast 200 Ml.,43.63,13
712,Nv Crema Contorno Ojos Q10 15Ml,192.38,12
713,Nivea Body Milk Nutritiva P/Extraseca X 250Ml,46.66,1
714,Nivea Soft Solid Cream 100 Ml.,28.04,8
715,Nivea Sun Proteccion & Hidrat 20 Medio X 125 Ml,87.25,1
717,Hansaplast Footcare Crema Hidratante,41.02,12
719,Nivea Formen Shavin Foam Norm 200 Ml.,37.72,17
720,Nv Toallitas Desmaquilladora,42.71,7
721,Nv Anti-Arrugas Q10 Noche,192.38,1
723,Nivea Baby Talco 250 Grs.,34.8,15
726,Nivea Sun Locion Aftersun Spray 200 Ml,56.65,16
728,Nivea Sun F-2 Aceite Bronceador Trop X 200Ml,76.14,2
730,Aeroxano Plus Susp. X 240 C.C.,90.68,16
731,Aeroxano Plus X 50 Tabletas,74.72,8
732,Clo-Prim Tabletas X 40,62.4,20
733,Clo-Prim Inyect. 3 Amp.X 2Ml,26.1,2
735,Clo-Prim Gotas X 15 C.C.,40.03,20
736,Deproxone Inyectable X 1 C.C.,49.38,5
737,Otomidil Gotas X 15 C.C.,41.77,13
741,Infametin 15 Ml.,29.4,8
743,Miolaxin X 50 Tabletas,109.53,12
744,Baby Fluor Gotas X 50 Ml.,59.41,10
745,Oralite Suero Oral,11.79,12
747,Vagizol Duchas Vag.X 25 Sob,187.49,4
748,Dolobioplexin - Iny 2 Amp.,39.35,8
749,Infaderm D.R. Crema Top Tubo 60Gr,39.08,12
751,Bioplexin 25 000 Sol Iny.X 2 Amp.,50.86,7
752,Miolaxin Ampolla 100Mg/Ml X 5Ml,24.85,8
754,Dexa-Bioplexin Amp,46.78,14
756,Hidrocortisona Crema Top 1% X30Grs,37.96,1
757,Depakene Jarabe X 120Ml,160.72,19
758,Epival Tabletas 250Mg X 30,325.56,9
762,Klaricid Tabletas 500Mg X 10,443.66,9
763,Ogastro Capsulas 30Mg X 14,680.08,5
764,Dayamineral Jarabe X 240Ml,257.05,20
765,Ogastro Capsulas 15Mg X 28,704.23,6
766,Blopress Tabletas 8Mg X 14,338.9,16
767,Blopress Tabletas 16Mg X 14,333.99,15
768,Klaricid 250Mg X 60Ml,490.04,9
769,Klaricid Pediatrico 125Mg X 60Ml (J),314.45,18
771,Epival Tabletas 500Mg X 30,550.45,5
772,Epival Tabletas 250Mg X 60,629.44,18
778,Pedialyte Clasico X 500Ml,17.6,4
780,Epival Er Tabletas 500Mg X 30,550.45,12
781,Blopress Plus Tabletas 16Mg X 14,327.58,16
782,No-Ad Ultra Sunblock Spf30 89Ml- 20903,53.6,19
784,No-Ad Ultra Sunblock Spf30 250Ml- 20906,91.52,9
785,No-Ad Max Sunblock Spf50 89Ml- 24403,56.9,19
786,No-Ad Max Sunblock Spf45 250Ml- 24406,118.33,13
788,Aurisan Gotas X 15 Ml.,40.99,5
789,Bucatin Aplicador 20 Ml.,47.89,16
790,Citrato De Magnesia Ica Libra X 1 (16 Sobres X 28G),19.91,10
791,Geriatric Pharmaton X 30 Caps. (J),183.8,7
793,Geriatric Pharmaton X 100 Caps,406.6,19
795,Polibutin 100 Mg.X 20 Tabs.,93.15,19
800,Blokium 50 Mg. X 30 Comp.,89.72,15
801,Blokium 100 Mg. X 15 Comp.,80.47,16
802,Sekisan Susp. 120 Ml.,72.07,18
805,Airtal 10 Comp.,80.26,18
806,Airtal 40 Comp.,311.31,2
807,Blokium 50 Mg X 15 Comp.,52.9,20
808,Blokium 100 Mg. X 30 Comp.,119.09,15
809,Valnat X 20 Grageas,41.69,17
812,Icatosfin Jarabe 120 Ml.,43.77,9
814,Atrovent Aerosol 10 Ml. (11.22G),156.29,2
816,Catapresan X 30 Comp.,92.14,15
817,Dulcolax X 20 Grageas,101.19,14
820,Flurinol 20 Mg X 20 Tabs .,525.4,5
821,Laxoberon 5 Mg X 20 Comp.,90.89,17
825,Mobicox Tabletas 7.5Mg X 14,469.87,8
827,Lisalgil Tabletas X 10 (A),69.27,2
834,Levadura De Cerveza Natural X 100 *Ica*,16.81,8
835,Oxibiotic Suspension X 15Ml,36.38,5
836,Regastrol Tabletas X 20,43.51,5
838,Caf Biotic Suspension X 60Ml,35.61,20
838,Panadol Pediatrico X 100,78.59,11
839,Oxibiotic Tabletas 250Mg X 3,33.69,9
843,Talco J&J X 200G,42.99,10
845,Shampoo J&J Original X 400Ml,69.99,10
847,Crema J&J Liq X 200Ml,43.36,14
848,Talco J&J X 100G,24.87,1
849,Shampoo J&J Original X 200Ml,36.86,19
851,Colonia J&J Bebe Gotas De Estrella X 200Ml,45.53,16
852,Shampoo J&J Original X 100Ml,21.97,2
855,Aceite J&J X 100Ml,21.14,5
856,Paï¿½Itos J&J Yes X 6,19.47,18
857,Shampoo J&J Lisos (Miel) X 200Ml,38.87,20
858,Shampoo J&J Manzanilla X 100Ml,25.85,10
865,Protectores J&J Lactancia X 12,27.87,1
870,Aceite J&J X 200Ml,36.54,11
871,Talco J&J X 600G,73.92,13
877,Vaselina J&J X 100G,35.61,13
879,Hilo Dental Reach Regular X 50M,35.24,12
882,Hilo Dental Reach Menta X 50M,29.95,13
883,Carefree Deo X 25,14.95,8
886,Carefree Original X 25,16.61,5
887,Carefree Original X 15,10.13,14
893,Talco J&J Polvo/Almidon X 200G,42.9,18
895,Splenda Sobres X 50,32.63,17
896,Shampoo J&J Manzanilla X 200Ml,43.36,13
909,Algodon Superior X 10G,2.76,9
911,Neurobion Grageas Caja X 20,81.14,13
912,Algodon Superior X 100G,13,1
913,Cebion 1 Gr.Eferv. Naranja X 10,39.75,4
914,Algodon Superior Rollo X 16Oz,37.9,9
918,Algodon Superior X 2.5G,0.73,20
920,Movipride Capsulas X 20,73.09,1
922,Algodon Superior X 25G,5.88,16
923,Mio-Citalgan X 20 Tabs.,116.93,2
924,Algodon Superior X 50G,8.52,15
925,Cebion 1 Gr.Eferv.X 10 Trop,37.1,18
926,Enzypride Grageas Caja X 20,89.47,19
928,Perenterol Ped Sobres 200Mg X 6,125,17
929,Algodon Superior X 6G,1.58,12
930,Perenterol Capsulas 200Mg X 6,128.99,11
933,Denvar Caps 400Mg X 5 Caja,315.65,13
934,Denvar Susp 100Mg X 50 Ml,259.81,1
935,Kiadon 80 Mg.X 14 Tabs.,148.91,10
936,Algodon Superior Rollo X 8Oz,19.14,7
937,Kiadon Gotas 40 Mg.X 28 Ml.,147.35,5
940,Ulcogant Suspension Sachets 5Ml X 20,124.44,18
941,Ulcogant Susp.Fco.X 200 Ml.,210.01,19
945,"Venda Elastica Superior 2"" X 5 (5Cmx5M)",8.94,2
948,Dolo-Neurobion-N X 20 Gra.,94.39,13
950,Kiadon Tabs.80Mg. X 28,255.24,18
951,Eutirox 100Mcg X 50 Tab.,177.25,2
952,Glisulin 500 Mg. X 30 Tab.,109.31,10
953,Glisulin 850 Mg. X 30 Tab.,198.22,20
954,Eutirox 50Mcg X 50 Tab.,105.22,8
956,Perenterol Ped Sobres 200Mg X 50,1025,1
957,Cebion Calcio Eferv X 10 Tab,49.01,13
958,"Venda Elastica Superior 4"" X 5 (10Cmx5M)",16.7,18
959,Esclerovitam Ao.X 30 Grags.,129.06,3
960,Sintaverin Comp.-N X 120 Tabs.,425.88,6
961,Ziac Tabletas 2.5/6.25Mg X 30,374.19,12
962,Ziac Tabletas 5/6.25Mg X 30,467.14,8
968,Cebion Gotas 100Mg X 30Ml Fresa,42.28,5
970,Concor 2.50Mg X 30 Tabs,349.89,18
971,Concor 5.00Mg X 30 Tabs,395.93,16
972,Concor 10.0Mg X 30 Tabs,471.06,8
973,Hisopos Blancos Bolsa X 100,3.87,20
974,Glucovance 250Mg/1.25Mg X 30 Tabs.,104.75,13
975,Glucovance 500Mg/2.50Mg X 30 Tabs.,174,11
976,Glucovance 500Mg/5Mg X 30 Tabs.,202.44,18
977,"Venda Elastica Superior 6"" X 5 (15Cmx5M)",23.16,16
978,Venda Elastica Superior 3 X 5 (7Cmx5M),12.54,11
979,Motas Algodon Fantasia Colores X 80,7.56,20
980,Paddies Redondas X 56,9.16,17
981,Hisopos Colores Bolsa X 100,3.87,8
982,Bacaolina 240 Cc.,41.31,12
983,Bacaolina 480 Ml.,46.82,2
984,Bacaolinita X 115 Ml,30,12
985,Nerviton Jarabe X 240Ml,41.25,2
986,Rabano Yodado Jarabe(Lainez) X 236Ml,30.24,10
988,Bacaolinita X 240 Ml,45.94,4
990,Bromhexina Jarabe 120 Cc,27.72,2
991,Trimetoprim-Sulfa Susp.40/200 60Cc,28.62,2
992,Astroton Fem X 30 Caps,67.81,3
993,Astroton H-4 Gsing/Maca X30,75.3,18
994,Laverina Extra Fuerte,50.06,5
995,Laverina Laveran X 360 Cc.,35.33,1
996,Rabano Yodado X 240 Cc.,28.86,18
998,Adiabet X 30 Tabletas,80.01,5
1000,Enterolan Susp.X 60 Ml.,42.69,3
1001,Alegril 500 Bolsa 100 Tab.,150.4,5
1002,Salbutamol Jarabe X 120 Cc.,42.07,10
1003,Proksi 500 Mg. Caja 10 Tabs.,239.1,9
1004,Passiflora Comp.Fco.120Cc,41.24,9
1005,Sinhistan Susp. 100 Ml.,84.42,8
1006,Sinhistan Caja X 10 Tabs.,101.04,1
1007,Accion Plus N.P.X 204 Tabs,116.17,13
1009,Lacteol Forte X 6 Sobres,102.28,5
1011,Sinhistan D X 10 Capsulas,140.56,20
1012,Claribac 500 Mgs.Cja X 10 Tabs,289.64,18
1013,Nervilan 25 000 Amp.+ Jeringa,61.37,12
1014,Expectorante Simple Fco.120Cc,32.12,13
1015,Calamina Vitaminada 75Cc.,34.42,2
1016,Adiabet X 100 Tabs.,231.95,8
1017,Proksi Tabletas 500Mg X 30,586.74,16
1018,Passiflora Compuesta C/Tilo X 30 Capl,60.13,13
1019,Claribac 125 Mg.Susp.50 Cc.,138.05,1
1020,Aprovel 150 Mg. X 14 Tabs.,312.18,18
1022,Dolo-Nervilan Iny.+Jerin. X 2 Amp.,43.58,3
1025,Wellbutrin 150 Mg X 30 Tabs.,652.74,9
1026,Claribac 250 Mg Susp.50 Cc.,200.32,10
1027,Dediacol 250 Mg X 60 Tabs.,363.87,12
1028,Dediacol 125 Mg X 60 Ml.,68.44,6
1029,Sarpiol Locion Fco X 60Ml,29.06,11
1030,Ctrl Dormonoct X 2Mg X30 Tabs.,242.11,2
1031,Calciolan+D3 Disp.600Mg X 100,226.73,5
1032,Materlan Tabletas X 30,79.11,11
1033,Dolo-Nervilan X 100 Tabs.,208,7
1034,Xatral Od 10 Mg X 30 Tabs.,726.19,8
1035,Calciolan+D3 X 60 Tabs.,133,17
1036,Desinac Tabletas 50Mg X 10,75.89,3
1038,Permixon Capsulas 160Mg X 60,788.89,17
1039,Permixon Capsulas 160Mg X 30,456.38,12
1040,Ribomunyl Sobres X 4,185.93,4
1042,Theoplus 300 Mg X 30 Tabletas,162.02,20
1043,Adiamet 850 Mg X 30 Tabletas,115.25,5
1044,Clanic Bid 1000Mg X 10 Tab.,163.02,20
1045,Clanic 400Mg Susp 70 Ml.,127.32,15
1046,Clanic 200 Mg Susp 70 Ml.,119.02,15
1047,Aticef 1 Gramo Iny.,122.88,20
1048,Ribomunyl Sobres X 12,481.25,4
1050,Cyclo 3 Fort Caps X 30,241.59,20
1052,Pramol 50 Mg X 20 Caps.,71.47,6
1054,Aprovel 300 Mg X 14 Tabs.,313.72,16
1056,Cetamin Cc Comprimidos X 30,185.2,18
1057,Cetamin Jarabe X 120Ml,35.62,17
1058,Histaprin Ampolla X 1,43.49,6
1059,Histaprin Jarabe X 120Ml,80.62,17
1060,Histaprin Comprimidos X 20,70.56,12
1061,Vitacal Tradicional X 240G,63.45,6
1063,Gastroflux Tabletas 10Mg X 30,132,6
1064,Cetamin Comprimidos 500Mg X 20,10.77,16
1065,Cross Pvp X 60Ml,106.44,1
1066,Cross Pvp X 120Ml,150.81,17
1067,Lapricef Tabletas 500Mg X 50,437.25,2
1068,Lapricef Suspension 250Ml X 60Ml,91.62,20
1069,Laprimox Capsulas 500Mg X 50,260,12
1070,Laprimox Gotas X 15Ml,74.17,8
1071,Laprimox Suspension 250Mg X 60Ml,64.85,8
1072,Candiprin Comb. Ungï¿½Ento X 30G,90.04,8
1073,Meprogesico Ii Tabletas X 100,449.41,13
1074,Lapricef Gotas X 10Ml,86.46,16
1075,Benzan Suspension X 120Ml,78.61,18
1076,Corifen Gotas X 30Ml,107.26,15
1077,Staff Capsulas 500Mg X 50,439.28,15
1078,Staff Suspension 125Mg X 60Ml,130.89,17
1079,Ciliotussin Compositum X 120Ml,109.28,16
1080,Ctrl Fenobarbital Comprimidos 100Mg X 100 *L*,93.51,3
1081,Derma-Med Crema X 15G,127.02,11
1082,Meprofen Comprimidos 600Mg X 50,295.58,11
1083,Spasmoten Tabletas X 30,164.84,15
1084,Fulcrum Comprimidos X 30,188.54,1
1085,Sultam Capsulas 375Mg X 10,215.17,1
1086,Zostrix Suspension 200Mg X 15Ml,220.34,1
1089,Sultam Suspension 250Mg X 60Ml,163.06,11
1090,Ctrl Liberad Comprimidos 0.5Mg X 30,147.16,7
1092,Ctrl Pacifen Comprimidos 3Mg X 30,149.71,4
1093,Ctrl Pacifen Comprimidos 6Mg X 30,224.55,14
1094,Lapribacter Comprimidos 100Mg X 100,714.66,9
1095,Ctrl Fenobarbital Elixir 20Mg/5Ml X 120Ml *L*,72.55,20
1097,Candiprin Gotas X 30Ml,46.55,20
1098,Mesindol Comprimidos 200Mg X 10,13.55,3
1099,Vitacal Q Vainilla X 180G,109.19,13
1100,Dolofin Tabl 500Mg Disp X 100,66.55,5
1101,Testiton Tabletas 100Mg X 50,375,7
1102,Cefaclor Gal 500 Mg X 15 Tabs.,204.15,16
1106,Deka Febril Supositorios X 6,50.12,6
1107,Deka C Expectorante X 120 Ml,58.43,16
1108,Deka C Infantil 2Cc X 2 Amp,53.44,18
1109,Deka C Infantil 2Cc X 1 Amp,30.94,18
1110,Deka C Adultos 5Cc X 1 Amp,36,13
1111,Deka C Adultos 5Cc X 2 Amp,62.44,4
1112,Digestol Forte X 30 Grageas,143.44,4
1113,Digestol Gel Susp. 200 Ml.,55.61,13
1114,Digestol Compuesto X 30,143.44,3
1115,Digexopan Gotas Susp.40 Ml.,88.31,11
1116,Fosfo Nervon X 20 Caps,68.38,18
1117,Fosfo Nervon X 60 Caps.,146.87,7
1122,Griponcito X 100 Tabs.,91.03,15
1123,Kumalito Tabl X100,92.8,1
1125,"Vita Fertil """"E"""" X 30 Caps",52.51,7
1129,Brodi-Cek 2Cc. X 2 Amp. Infantil,45.3,5
1132,Digestol Plus X 30 Caps.,143.44,1
1134,Dexametazona Ampolla 4Mg. X 1 Amp.,22.99,19
1136,Famotin 40 Mg. X 40 Tabs.,129.17,4
1139,Ketospor Solucion 20 Ml.,47.91,14
1141,Loperacin Jarabe 30 Ml,24.38,14
1142,Penicilina G.Procaina 4 M.C/Di,29.48,9
1143,Penicilina Benzatinica 1.2 Ml (Quali),29.48,8
1144,Penicilina Cristalina 1.0 Ml,18.43,11
1145,Pirogesic 40Mg Ampolla C/Jeringa,42.74,17
1146,Qualistatina Gel 15 Grs.,36.86,17
1147,Qualistatina Gotas 24Ml,30.36,14
1148,Pirogesic Gel Compuesto 15 Grs,45.72,3
1150,Cloramicina Colirio 10 Ml.,31.77,4
1153,Ketospor Crema Tubo 15 Grs.,53.79,8
1154,Bactemicina 300 Mg X 10 Tabs.,73.01,5
1157,Pirogesic 20 Mg. X 40 Tabs.,175.21,15
1158,Clavuxil 250 Mg.X 60 Ml Susp.,82.58,20
1160,Ketospor 200Mg X 30 Tabs. Disp.,173.55,12
1161,Dexametasona 4Mg/2Ml X 40 Ampollas,654.18,8
1162,Complejo B Vial 10 Ml,14.74,5
1163,Fenilbutazona Caja X 40 Amp.,248.77,13
1164,Bactemicina 300 Mg X 30 Tabs.Disp,207.23,14
1165,Bactemicina Inyectable 600Mg.X 4Ml.,62.65,11
1166,Clavuxil 500Mg.Disp 30Tabs.,331.7,20
1167,Dexamicina Colirio 5 Ml.,45.63,4
1168,Triviplex 25 000 Amp. 2Ml.,40.63,2
1169,Amoxicilina Susp.250Mg.Fco 60 Ml (Qualip),40.55,2
1170,Dexametazona 0.5Mg.X 40 Tabs. Dispensador,55.32,5
1171,Lagrima Tubo 5Grs.,18.43,11
1172,Qualifenac Amp.Sodico 3Ml X 75Mg.,27.64,5
1173,Oftacetamida Colirio 15 Ml.,37.12,17
1174,Bactemicina Crema Vaginal 40 Grs.,137.07,15
1176,Fexoalergic 120 Mg X 10 Tabs.,85.82,1
1179,Dexamicina Unguento Tubo 10 Mg,44.23,6
1180,Dolo-Triviplex Amp.,50.38,9
1181,Clavuxil 500 Mg.X 12 Caplets,131.2,17
1184,Fortaleza Jarabe 240 Ml.,32.29,6
1185,Aeroxol Salbutamol + Ambroxol X 120Ml,66.34,18
1186,Bactid Solucion Frasco 30 Ml.,25,5
1187,Alfer Ds Colirio Frs. 7.5 Ml.,69.55,2
1188,Alfer Nicol Unguento Oftalmico,35.68,2
1190,Alfer Nicol Colirio Frs. 15 Ml,52.93,12
1191,Alfer Nicol D Colirio Fco.7.5,66.41,14
1192,Alfer Nicol Nd Colirio Frs.7.5,76.57,18
1193,Alfer Nicol S Colirio Frs. 15,64.38,8
1194,Alfer Nicol S Unguento Oftalmi,50.66,4
1195,Alfer Nicol D Unguento Oft.,51.83,4
1196,Alfer Sulf Colirio Frs 15 Ml.,58.03,18
1197,Vista Clara Colirio Frs. 15 Ml,26.46,15
1198,Alfer Sol Colirio 15 Ml.,68.73,6
1199,Alfer Xacin Colirio Frs.7.5 Ml,104.39,11
1200,Alfer Dex Colirio Frs. 7.5 Ml,71.6,15
1201,Alfer Dex Unguento Oftalmico,53.61,16
1203,Alfer Ds Unguento Oftalmico,55.92,13
1205,Alfer Sulf Unguento Oftalmico,35.72,11
1206,Solucion Salina 5% Colirio 15,46.69,15
1208,Alfer Xacin Unguento Oftalmico,57.37,3
1209,Alfer Nasol Unguento Oftalmico,56.68,5
1210,Alfer Lubri Colirio Frs. 15 Ml,52.89,5
1211,Alfer Micina D Unguento Oft 5 G.,90.45,7
1214,Affective Predoblado X 10 Adulto,51.45,4
1215,Balsamo Electrico Liquido 30 Cc,13.42,16
1216,Curarina Sierra 2 Onzas,13.68,14
1217,Esencia Maravillosa Coronada 1,11.78,7
1218,Balsamo Electrico Lata,9.1,6
1223,Methycobal Iny. 1 Ml.X 10 Amp.,599.43,18
1224,Merislon Tabletas X 30,172.8,15
1225,Methycobal 500 Mg Sobre X 30,220.58,9
1229,Plitican X 12 Com.,120.91,9
1231,Zovirax 200 Mg. X 25 Tabs.,411.69,3
1232,Zovirax Crema Labial X 2 Grs.,85.19,7
1233,Zyloprim 100 Mg. X 50 Comp.(J),145.48,13
1234,Zyloprim 300 Mg. X 28 Comp. (J),234.49,4
1235,Ctrl Duromine 15Mg X 30 Tabletas,281.49,11
1236,Ctrl Duromine 30Mg X 30 Tabletas Lib. Prolongada,360.69,6
1237,Methycobal Iny. 5 Amp.,360.54,16
1238,Norgesic X 100 Tabs.,488.85,13
1239,Septran Forte Cja.X 10 Comp.,169.93,3
1241,Zovirax Susp.Fco.X 125 Ml.,487.21,14
1242,Conmel Tabletas X 100,95.96,8
1243,Cordarone 200 Mg X 30 Comp.,216.36,2
1244,Falmonox 500 Mg.X 3 Tabs.,113.05,18
1246,Maxilase Grageas X 24,147,9
1247,Plaquinol X 30 Tabs.,166.17,4
1249,Valpakine X 40 Grageas,251.19,17
1250,Valpakine Gotas X 40 Ml,176.84,2
1251,Winasorb Gotas X 15 Ml,42.41,12
1252,Wintomylon X 24 Tabs.,145,14
1253,Merislon X 100 Tabs.,320.5,15
1256,Methycobal 500 X 100 Tabs.,477.8,11
1259,Norflex X 100 Tabletas,371.7,20
1261,Ctrl Stilnox X 10 Tabs.,173.69,19
1262,Winasorb Adultos Tabletas 500Mg X 200,143.56,20
1263,Hiprex Tabs. X 20 S,217.42,2
1264,Winasorb Infantiltabletas 100Mg X 200,147.87,10
1265,Methycobal Iny.Amp+Jeringa,112.76,17
1266,Aldara Crema 5% X 3 Sobres,362.84,2
1267,Plavix 75 Mg X 14 Tabs.,412.49,1
1268,Hiperlipen 100 Mg X 10 Tabs.,144.4,18
1269,Zovirax Crema X 5 Grs.,148.9,14
1270,Co-Aprovel 150/12.5Mg X 14 Tabs.,315.75,13
1272,Zovirax Crema X 10 Grs.,267.23,10
1274,Aeroflux Solucion Oral 120 Ml.,149.76,19
1275,Aralen X 200 Tabs,295.76,13
1276,Winasorb Liquido X 60Ml,43.26,5
1277,Winasorb Plus Tabletas X 16,20.29,5
1278,Co-Aprovel 300Mg/12.5 X 14 Tabs.,308.04,1
1279,Winasorb Adultos Tabletas 500Mg X 12,13.23,19
1280,Winasorb Infantil Tabletas 100Mg X 12,13.9,18
1281,Aciclovir 200 Mg.X 25 Tabs.,144.85,1
1291,Pangastren X 20 Tabs.,122.02,18
1292,Calcefor D X 30 Caps,111.83,17
1296,Cam Jarabe 120 Ml .,123.11,3
1303,Azitrom 200 Mg Susp 15 Ml,156.59,6
1304,Azitrom 200 Mg Susp 30 Ml.,226.32,4
1305,Azitrom 500 Mg X 3 Comp,149.93,11
1308,Digoxina Comp 0.25Mg X30,57.95,10
1309,Loratadina Comp 10Mg X10,49.53,17
1312,Colubiazol Spray X 20 Ml.,83.16,5
1315,Baralgina M 500 Mg X 100 Comp,225.31,19
1316,Baralgina M Gotas 10 Ml.,70.69,4
1317,Baralgina M 2 Ml. 5 Amps.,117.44,14
1318,Aderogyl Pediatrico Sol Oral 1Ml X 1,53.26,7
1320,Neo Melubrina Tabletas Sobres X 25 (Blister X 4),66.89,18
1321,Avipect Jarabe 120 Ml.,94.51,6
1324,Lasilacton Caps. X 20,228.08,2
1325,Lasix Amp. 20 Mg X 5,76.11,16
1327,Lasix Tab. 40 Mg X 20,118.04,13
1332,Neo Melubrina Amp 2 Ml X 100,786.39,16
1333,Neo Melubrina Gotas X 10 Ml,44.81,7
1334,Neo Melubrina Jarabe X 100 Ml,58.96,14
1335,Neo Melubrina Supositorios X 5,43.2,13
1338,Tritace 5 Mg. X 20,306.52,18
1340,Tritace 2.5 Mg.X 20 Tabs.,215.83,15
1344,Allegra Comprimidos 120 Mg X 10,227.9,5
1351,Flagyl 500 Mg X 30 Comp.,229.2,9
1352,Flagyl 250Mg.Susp.120 Ml. (Rpr),150.54,11
1353,Flagyl V 500 Mg X 10 Ovulos (Rpr) (Aventis),109.57,14
1354,Flagyl 500Mg Sol Iny.Iv.Inf.(Rpr),166.04,10
1355,Flagystatin V 500Mg.X10 Ov (Rpr),125,18
1356,Maalox No.2 Tabletas Masticables X 50,122.16,10
1357,Maalox Suspension Menta X 180Ml,79.31,18
1358,Maalox Suspension Menta X 360Ml,136.43,18
1359,Maalox Plus Suspension Menta X 360Ml,138.37,5
1361,Maalox Plus Suspension Menta X 180Ml,79.31,8
1362,Allegra Comprimidos 180 Mg X 10,272.76,10
1363,Calcort 30 Mg X 10 Comp.,432.35,2
1364,Calcort 6 Mg X 10 Comp. (L),141.95,7
1366,Flagyl 125Mg Susp.120 Ml (Rpr),100.31,8
1370,Actonel Comp 35Mg X 2,451.01,14
1371,Compleforte X 360Ml + 120Ml Gratis,96.2,18
1373,Bronquiosolvan 120 Ml.,54.81,20
1374,Antigrip Jbe. 120 Ml.,36.83,17
1375,Antigrip Disp. X 100,124.04,19
1376,Antigrip Pediatrico 30 Ml.,55.59,20
1378,Ampoforte X 2 Ampollas Adult.,36.41,14
1379,Neuroback Amp 25 000,57.51,19
1383,Nutricerebral Forte Capsulas X 30,63.5,13
1385,Tebokan Gotas Oral 25 Ml.,130,8
1386,Tebokan X 20 Comprimidos,133.24,20
1387,Vagil Ovulos 300/200/60Mg X 6,277.06,2
1389,Vagil Crema 50 Grs.,226.36,18
1391,Rowecef 1G Im Ampolla X 1,152.88,3
1392,Tebokan Forte 80 Mg. X 20 Comp,186.88,1
1397,Albothyl X 6 Ovulos,237.34,19
1398,Albothyl Gel C.A. 50 Grs.,240.04,6
1399,Albothyl Conc. 12 Ml.,180.26,18
1400,Faktu Pomada 20 Grs.,176.83,4
1404,Tusilexil Gotas Ped.,80.08,1
1406,Diclo-K Gotas,71.75,10
1408,Faktu X 5 Supositorios,141.05,5
1409,Ferrum Im 2Ml. X 5 Amp,374.74,11
1410,Ferrum Amp Bebible X 10 Amp X 5Ml,265.18,4
1411,Vagil C Ovulos 200Mg X 6,68.25,5
1412,Gacimex Susp.X200 Ml.,115.17,10
1414,Dicetel 100Mg X 14 Tabs.,229.2,19
1423,Procto Glyvenol 30Gr,146.45,12
1424,Procto Glyvenol 5 Sup.,81.06,9
1425,Nitroderm Tts 5 X 10,612.5,14
1426,Otrivina Gotas Adultos X 10Ml,52.16,8
1427,Otrivina 10Gr. Gel,66.56,8
1428,Nitroderm Tts 10 X 10,628.45,6
1430,Cataflam Grageas 50 Mg X 10,121.55,17
1431,Eurax 20 Gr. Crema,73.5,16
1433,Lopresor 100 Mg. X 20 Grageas,424.2,14
1434,Tegretol 200 Mg X 20 Comp.,158.35,4
1435,Tegretol Cr. 200 Mg X 20 Grageas,345.17,1
1436,Tegretol Jarabe X 100 Ml.,197.82,20
1437,Voltaren 10 Grageas 50 Mg.,108.68,13
1438,Voltaren 75 Mg X 5 Ampollas,212.02,20
1439,Voltaren Retard Comprimidos 100Mg X 10,217.52,18
1440,Voltaren Emulgel X 20Gr,48.83,9
1441,Anafranil 30 Grageas 25 Mg.,329.7,10
1443,Tofranil 50 Grag. 25 Mg.,341.82,11
1444,Anafranil Sr 75 X 10,432.2,3
1445,Cataflam 15 Ml. Gotas 1 Fco. (Refri),97.51,16
